[[0, 0, 0],
[3.4000000000000017, 0, 2.600000000000001],
[3.5000000000000018, 0, 2.600000000000001],
[3.600000000000002, 0, 2.600000000000001],
[3.700000000000002, 0, 2.600000000000001],
[3.800000000000002, 0, 2.600000000000001],
[3.900000000000002, 0, 2.600000000000001],
[0, 0.1, 2.600000000000001],
[0.1, 0.1, 2.600000000000001],
[3.800000000000002, 0.1, 2.600000000000001],
[3.900000000000002, 0.1, 2.600000000000001],
[0, 0.2, 2.600000000000001],
[0.1, 0.2, 2.600000000000001],
[3.800000000000002, 0.2, 2.600000000000001],
[0.1, 0.30000000000000004, 2.600000000000001],
[0.2, 0.30000000000000004, 2.600000000000001],
[3.700000000000002, 0.30000000000000004, 2.600000000000001],
[3.800000000000002, 0.30000000000000004, 2.600000000000001],
[0.1, 0.4, 2.600000000000001],
[0.2, 0.4, 2.600000000000001],
[3.700000000000002, 0.4, 2.600000000000001],
[0.2, 0.5, 2.600000000000001],
[0.30000000000000004, 0.5, 2.600000000000001],
[3.600000000000002, 0.5, 2.600000000000001],
[3.700000000000002, 0.5, 2.600000000000001],
[0.2, 0.6, 2.600000000000001],
[0.30000000000000004, 0.6, 2.600000000000001],
[3.600000000000002, 0.6, 2.600000000000001],
[0.30000000000000004, 0.7, 2.600000000000001],
[0.4, 0.7, 2.600000000000001],
[3.5000000000000018, 0.7, 2.600000000000001],
[3.600000000000002, 0.7, 2.600000000000001],
[0.30000000000000004, 0.7999999999999999, 2.600000000000001],
[0.4, 0.7999999999999999, 2.600000000000001],
[3.5000000000000018, 0.7999999999999999, 2.600000000000001],
[0.4, 0.8999999999999999, 2.600000000000001],
[0.5, 0.8999999999999999, 2.600000000000001],
[3.4000000000000017, 0.8999999999999999, 2.600000000000001],
[3.5000000000000018, 0.8999999999999999, 2.600000000000001],
[0.4, 0.9999999999999999, 2.600000000000001],
[0.5, 0.9999999999999999, 2.600000000000001],
[3.4000000000000017, 0.9999999999999999, 2.600000000000001],
[0.5, 1.0999999999999999, 2.600000000000001],
[0.6, 1.0999999999999999, 2.600000000000001],
[3.3000000000000016, 1.0999999999999999, 2.600000000000001],
[3.4000000000000017, 1.0999999999999999, 2.600000000000001],
[0.5, 1.2, 2.600000000000001],
[0.6, 1.2, 2.600000000000001],
[3.3000000000000016, 1.2, 2.600000000000001],
[0.6, 1.3, 2.600000000000001],
[0.7, 1.3, 2.600000000000001],
[3.2000000000000015, 1.3, 2.600000000000001],
[3.3000000000000016, 1.3, 2.600000000000001],
[0.6, 1.4000000000000001, 2.600000000000001],
[0.7, 1.4000000000000001, 2.600000000000001],
[3.2000000000000015, 1.4000000000000001, 2.600000000000001],
[3.3000000000000016, 1.4000000000000001, 2.600000000000001],
[0.7, 1.5000000000000002, 2.600000000000001],
[0.7999999999999999, 1.5000000000000002, 2.600000000000001],
[3.1000000000000014, 1.5000000000000002, 2.600000000000001],
[3.2000000000000015, 1.5000000000000002, 2.600000000000001],
[0.7999999999999999, 1.6000000000000003, 2.600000000000001],
[3.1000000000000014, 1.6000000000000003, 2.600000000000001],
[0.7999999999999999, 1.7000000000000004, 2.600000000000001],
[0.8999999999999999, 1.7000000000000004, 2.600000000000001],
[3.0000000000000013, 1.7000000000000004, 2.600000000000001],
[3.1000000000000014, 1.7000000000000004, 2.600000000000001],
[0.8999999999999999, 1.8000000000000005, 2.600000000000001],
[3.0000000000000013, 1.8000000000000005, 2.600000000000001],
[3.1000000000000014, 1.8000000000000005, 2.600000000000001],
[0.8999999999999999, 1.9000000000000006, 2.600000000000001],
[0.9999999999999999, 1.9000000000000006, 2.600000000000001],
[2.9000000000000012, 1.9000000000000006, 2.600000000000001],
[3.0000000000000013, 1.9000000000000006, 2.600000000000001],
[0.8999999999999999, 2.0000000000000004, 2.600000000000001],
[0.9999999999999999, 2.0000000000000004, 2.600000000000001],
[2.9000000000000012, 2.0000000000000004, 2.600000000000001],
[3.0000000000000013, 2.0000000000000004, 2.600000000000001],
[0.9999999999999999, 2.1000000000000005, 2.600000000000001],
[1.0999999999999999, 2.1000000000000005, 2.600000000000001],
[2.9000000000000012, 2.1000000000000005, 2.600000000000001],
[0.9999999999999999, 2.2000000000000006, 2.600000000000001],
[1.0999999999999999, 2.2000000000000006, 2.600000000000001],
[2.800000000000001, 2.2000000000000006, 2.600000000000001],
[1.0999999999999999, 2.3000000000000007, 2.600000000000001],
[1.2, 2.3000000000000007, 2.600000000000001],
[2.700000000000001, 2.3000000000000007, 2.600000000000001],
[2.800000000000001, 2.3000000000000007, 2.600000000000001],
[1.0999999999999999, 2.400000000000001, 2.600000000000001],
[1.2, 2.400000000000001, 2.600000000000001],
[2.700000000000001, 2.400000000000001, 2.600000000000001],
[1.2, 2.500000000000001, 2.600000000000001],
[1.3, 2.500000000000001, 2.600000000000001],
[1.4000000000000001, 2.500000000000001, 2.600000000000001],
[1.5000000000000002, 2.500000000000001, 2.600000000000001],
[1.6000000000000003, 2.500000000000001, 2.600000000000001],
[1.7000000000000004, 2.500000000000001, 2.600000000000001],
[1.8000000000000005, 2.500000000000001, 2.600000000000001],
[1.9000000000000006, 2.500000000000001, 2.600000000000001],
[2.0000000000000004, 2.500000000000001, 2.600000000000001],
[2.1000000000000005, 2.500000000000001, 2.600000000000001],
[2.2000000000000006, 2.500000000000001, 2.600000000000001],
[2.3000000000000007, 2.500000000000001, 2.600000000000001],
[2.400000000000001, 2.500000000000001, 2.600000000000001],
[2.500000000000001, 2.500000000000001, 2.600000000000001],
[2.600000000000001, 2.500000000000001, 2.600000000000001],
[2.700000000000001, 2.500000000000001, 2.600000000000001],
[1.2, 2.600000000000001, 2.600000000000001],
[1.3, 2.600000000000001, 2.600000000000001],
[1.4000000000000001, 2.600000000000001, 2.600000000000001],
[1.5000000000000002, 2.600000000000001, 2.600000000000001],
[1.6000000000000003, 2.600000000000001, 2.600000000000001],
[1.7000000000000004, 2.600000000000001, 2.600000000000001],
[1.8000000000000005, 2.600000000000001, 2.600000000000001],
[1.9000000000000006, 2.600000000000001, 2.600000000000001],
[2.0000000000000004, 2.600000000000001, 2.600000000000001],
[2.1000000000000005, 2.600000000000001, 2.600000000000001],
[2.2000000000000006, 2.600000000000001, 2.600000000000001],
[2.3000000000000007, 2.600000000000001, 2.600000000000001],
[2.400000000000001, 2.600000000000001, 2.600000000000001],
[2.500000000000001, 2.600000000000001, 2.600000000000001],
[2.600000000000001, 2.600000000000001, 2.600000000000001],
[2.700000000000001, 2.600000000000001, 2.600000000000001],
[1.3, 2.700000000000001, 2.600000000000001],
[1.4000000000000001, 2.700000000000001, 2.600000000000001],
[1.5000000000000002, 2.700000000000001, 2.600000000000001],
[1.6000000000000003, 2.700000000000001, 2.600000000000001],
[1.7000000000000004, 2.700000000000001, 2.600000000000001],
[1.8000000000000005, 2.700000000000001, 2.600000000000001],
[1.9000000000000006, 2.700000000000001, 2.600000000000001],
[2.0000000000000004, 2.700000000000001, 2.600000000000001],
[2.1000000000000005, 2.700000000000001, 2.600000000000001],
[2.2000000000000006, 2.700000000000001, 2.600000000000001],
[2.3000000000000007, 2.700000000000001, 2.600000000000001],
[2.400000000000001, 2.700000000000001, 2.600000000000001],
[2.500000000000001, 2.700000000000001, 2.600000000000001],
[2.600000000000001, 2.700000000000001, 2.600000000000001],
[0, 0, 2.700000000000001],
[0.1, 0, 2.700000000000001],
[0.2, 0, 2.700000000000001],
[0.30000000000000004, 0, 2.700000000000001],
[0.4, 0, 2.700000000000001],
[0.5, 0, 2.700000000000001],
[0.6, 0, 2.700000000000001],
[0.7, 0, 2.700000000000001],
[0.7999999999999999, 0, 2.700000000000001],
[0.8999999999999999, 0, 2.700000000000001],
[0.9999999999999999, 0, 2.700000000000001],
[1.0999999999999999, 0, 2.700000000000001],
[1.2, 0, 2.700000000000001],
[1.3, 0, 2.700000000000001],
[1.4000000000000001, 0, 2.700000000000001],
[1.5000000000000002, 0, 2.700000000000001],
[1.6000000000000003, 0, 2.700000000000001],
[1.7000000000000004, 0, 2.700000000000001],
[1.8000000000000005, 0, 2.700000000000001],
[1.9000000000000006, 0, 2.700000000000001],
[2.0000000000000004, 0, 2.700000000000001],
[2.1000000000000005, 0, 2.700000000000001],
[2.2000000000000006, 0, 2.700000000000001],
[2.3000000000000007, 0, 2.700000000000001],
[2.400000000000001, 0, 2.700000000000001],
[2.500000000000001, 0, 2.700000000000001],
[2.600000000000001, 0, 2.700000000000001],
[2.700000000000001, 0, 2.700000000000001],
[2.800000000000001, 0, 2.700000000000001],
[2.9000000000000012, 0, 2.700000000000001],
[3.0000000000000013, 0, 2.700000000000001],
[3.1000000000000014, 0, 2.700000000000001],
[3.2000000000000015, 0, 2.700000000000001],
[3.3000000000000016, 0, 2.700000000000001],
[3.4000000000000017, 0, 2.700000000000001],
[3.5000000000000018, 0, 2.700000000000001],
[3.600000000000002, 0, 2.700000000000001],
[3.700000000000002, 0, 2.700000000000001],
[3.800000000000002, 0, 2.700000000000001],
[3.900000000000002, 0, 2.700000000000001],
[0, 0.1, 2.700000000000001],
[0.1, 0.1, 2.700000000000001],
[3.800000000000002, 0.1, 2.700000000000001],
[3.900000000000002, 0.1, 2.700000000000001],
[0, 0.2, 2.700000000000001],
[0.1, 0.2, 2.700000000000001],
[3.800000000000002, 0.2, 2.700000000000001],
[0.1, 0.30000000000000004, 2.700000000000001],
[0.2, 0.30000000000000004, 2.700000000000001],
[3.700000000000002, 0.30000000000000004, 2.700000000000001],
[3.800000000000002, 0.30000000000000004, 2.700000000000001],
[0.1, 0.4, 2.700000000000001],
[0.2, 0.4, 2.700000000000001],
[3.700000000000002, 0.4, 2.700000000000001],
[0.2, 0.5, 2.700000000000001],
[0.30000000000000004, 0.5, 2.700000000000001],
[3.600000000000002, 0.5, 2.700000000000001],
[3.700000000000002, 0.5, 2.700000000000001],
[0.2, 0.6, 2.700000000000001],
[0.30000000000000004, 0.6, 2.700000000000001],
[3.600000000000002, 0.6, 2.700000000000001],
[0.30000000000000004, 0.7, 2.700000000000001],
[0.4, 0.7, 2.700000000000001],
[3.5000000000000018, 0.7, 2.700000000000001],
[3.600000000000002, 0.7, 2.700000000000001],
[0.30000000000000004, 0.7999999999999999, 2.700000000000001],
[0.4, 0.7999999999999999, 2.700000000000001],
[3.5000000000000018, 0.7999999999999999, 2.700000000000001],
[0.4, 0.8999999999999999, 2.700000000000001],
[0.5, 0.8999999999999999, 2.700000000000001],
[3.4000000000000017, 0.8999999999999999, 2.700000000000001],
[3.5000000000000018, 0.8999999999999999, 2.700000000000001],
[0.4, 0.9999999999999999, 2.700000000000001],
[0.5, 0.9999999999999999, 2.700000000000001],
[3.4000000000000017, 0.9999999999999999, 2.700000000000001],
[0.5, 1.0999999999999999, 2.700000000000001],
[0.6, 1.0999999999999999, 2.700000000000001],
[3.3000000000000016, 1.0999999999999999, 2.700000000000001],
[3.4000000000000017, 1.0999999999999999, 2.700000000000001],
[0.5, 1.2, 2.700000000000001],
[0.6, 1.2, 2.700000000000001],
[3.3000000000000016, 1.2, 2.700000000000001],
[0.6, 1.3, 2.700000000000001],
[0.7, 1.3, 2.700000000000001],
[3.2000000000000015, 1.3, 2.700000000000001],
[3.3000000000000016, 1.3, 2.700000000000001],
[0.6, 1.4000000000000001, 2.700000000000001],
[0.7, 1.4000000000000001, 2.700000000000001],
[3.2000000000000015, 1.4000000000000001, 2.700000000000001],
[3.3000000000000016, 1.4000000000000001, 2.700000000000001],
[0.7, 1.5000000000000002, 2.700000000000001],
[0.7999999999999999, 1.5000000000000002, 2.700000000000001],
[3.1000000000000014, 1.5000000000000002, 2.700000000000001],
[3.2000000000000015, 1.5000000000000002, 2.700000000000001],
[0.7999999999999999, 1.6000000000000003, 2.700000000000001],
[3.1000000000000014, 1.6000000000000003, 2.700000000000001],
[0.7999999999999999, 1.7000000000000004, 2.700000000000001],
[0.8999999999999999, 1.7000000000000004, 2.700000000000001],
[3.0000000000000013, 1.7000000000000004, 2.700000000000001],
[3.1000000000000014, 1.7000000000000004, 2.700000000000001],
[0.8999999999999999, 1.8000000000000005, 2.700000000000001],
[3.0000000000000013, 1.8000000000000005, 2.700000000000001],
[3.1000000000000014, 1.8000000000000005, 2.700000000000001],
[0.8999999999999999, 1.9000000000000006, 2.700000000000001],
[0.9999999999999999, 1.9000000000000006, 2.700000000000001],
[2.9000000000000012, 1.9000000000000006, 2.700000000000001],
[3.0000000000000013, 1.9000000000000006, 2.700000000000001],
[0.8999999999999999, 2.0000000000000004, 2.700000000000001],
[0.9999999999999999, 2.0000000000000004, 2.700000000000001],
[2.9000000000000012, 2.0000000000000004, 2.700000000000001],
[3.0000000000000013, 2.0000000000000004, 2.700000000000001],
[0.9999999999999999, 2.1000000000000005, 2.700000000000001],
[1.0999999999999999, 2.1000000000000005, 2.700000000000001],
[2.9000000000000012, 2.1000000000000005, 2.700000000000001],
[0.9999999999999999, 2.2000000000000006, 2.700000000000001],
[1.0999999999999999, 2.2000000000000006, 2.700000000000001],
[2.800000000000001, 2.2000000000000006, 2.700000000000001],
[1.0999999999999999, 2.3000000000000007, 2.700000000000001],
[1.2, 2.3000000000000007, 2.700000000000001],
[1.3, 2.3000000000000007, 2.700000000000001],
[1.4000000000000001, 2.3000000000000007, 2.700000000000001],
[1.5000000000000002, 2.3000000000000007, 2.700000000000001],
[1.6000000000000003, 2.3000000000000007, 2.700000000000001],
[1.7000000000000004, 2.3000000000000007, 2.700000000000001],
[1.8000000000000005, 2.3000000000000007, 2.700000000000001],
[1.9000000000000006, 2.3000000000000007, 2.700000000000001],
[2.0000000000000004, 2.3000000000000007, 2.700000000000001],
[2.1000000000000005, 2.3000000000000007, 2.700000000000001],
[2.2000000000000006, 2.3000000000000007, 2.700000000000001],
[2.3000000000000007, 2.3000000000000007, 2.700000000000001],
[2.400000000000001, 2.3000000000000007, 2.700000000000001],
[2.500000000000001, 2.3000000000000007, 2.700000000000001],
[2.600000000000001, 2.3000000000000007, 2.700000000000001],
[2.700000000000001, 2.3000000000000007, 2.700000000000001],
[2.800000000000001, 2.3000000000000007, 2.700000000000001],
[1.0999999999999999, 2.400000000000001, 2.700000000000001],
[1.2, 2.400000000000001, 2.700000000000001],
[1.3, 2.400000000000001, 2.700000000000001],
[1.4000000000000001, 2.400000000000001, 2.700000000000001],
[1.5000000000000002, 2.400000000000001, 2.700000000000001],
[1.6000000000000003, 2.400000000000001, 2.700000000000001],
[1.7000000000000004, 2.400000000000001, 2.700000000000001],
[1.8000000000000005, 2.400000000000001, 2.700000000000001],
[1.9000000000000006, 2.400000000000001, 2.700000000000001],
[2.0000000000000004, 2.400000000000001, 2.700000000000001],
[2.1000000000000005, 2.400000000000001, 2.700000000000001],
[2.2000000000000006, 2.400000000000001, 2.700000000000001],
[2.3000000000000007, 2.400000000000001, 2.700000000000001],
[2.400000000000001, 2.400000000000001, 2.700000000000001],
[2.500000000000001, 2.400000000000001, 2.700000000000001],
[2.600000000000001, 2.400000000000001, 2.700000000000001],
[2.700000000000001, 2.400000000000001, 2.700000000000001],
[1.2, 2.500000000000001, 2.700000000000001],
[1.3, 2.500000000000001, 2.700000000000001],
[1.4000000000000001, 2.500000000000001, 2.700000000000001],
[1.5000000000000002, 2.500000000000001, 2.700000000000001],
[1.6000000000000003, 2.500000000000001, 2.700000000000001],
[1.7000000000000004, 2.500000000000001, 2.700000000000001],
[1.8000000000000005, 2.500000000000001, 2.700000000000001],
[1.9000000000000006, 2.500000000000001, 2.700000000000001],
[2.0000000000000004, 2.500000000000001, 2.700000000000001],
[2.1000000000000005, 2.500000000000001, 2.700000000000001],
[2.2000000000000006, 2.500000000000001, 2.700000000000001],
[2.3000000000000007, 2.500000000000001, 2.700000000000001],
[2.400000000000001, 2.500000000000001, 2.700000000000001],
[2.500000000000001, 2.500000000000001, 2.700000000000001],
[2.600000000000001, 2.500000000000001, 2.700000000000001],
[2.700000000000001, 2.500000000000001, 2.700000000000001],
[1.2, 2.600000000000001, 2.700000000000001],
[1.3, 2.600000000000001, 2.700000000000001],
[1.4000000000000001, 2.600000000000001, 2.700000000000001],
[1.5000000000000002, 2.600000000000001, 2.700000000000001],
[1.6000000000000003, 2.600000000000001, 2.700000000000001],
[1.7000000000000004, 2.600000000000001, 2.700000000000001],
[1.8000000000000005, 2.600000000000001, 2.700000000000001],
[1.9000000000000006, 2.600000000000001, 2.700000000000001],
[2.0000000000000004, 2.600000000000001, 2.700000000000001],
[2.1000000000000005, 2.600000000000001, 2.700000000000001],
[2.2000000000000006, 2.600000000000001, 2.700000000000001],
[2.3000000000000007, 2.600000000000001, 2.700000000000001],
[2.400000000000001, 2.600000000000001, 2.700000000000001],
[2.500000000000001, 2.600000000000001, 2.700000000000001],
[2.600000000000001, 2.600000000000001, 2.700000000000001],
[2.700000000000001, 2.600000000000001, 2.700000000000001],
[0, 0, 2.800000000000001],
[0.1, 0, 2.800000000000001],
[0.2, 0, 2.800000000000001],
[0.30000000000000004, 0, 2.800000000000001],
[0.4, 0, 2.800000000000001],
[0.5, 0, 2.800000000000001],
[0.6, 0, 2.800000000000001],
[0.7, 0, 2.800000000000001],
[0.7999999999999999, 0, 2.800000000000001],
[0.8999999999999999, 0, 2.800000000000001],
[0.9999999999999999, 0, 2.800000000000001],
[1.0999999999999999, 0, 2.800000000000001],
[1.2, 0, 2.800000000000001],
[1.3, 0, 2.800000000000001],
[1.4000000000000001, 0, 2.800000000000001],
[1.5000000000000002, 0, 2.800000000000001],
[1.6000000000000003, 0, 2.800000000000001],
[1.7000000000000004, 0, 2.800000000000001],
[1.8000000000000005, 0, 2.800000000000001],
[1.9000000000000006, 0, 2.800000000000001],
[2.0000000000000004, 0, 2.800000000000001],
[2.1000000000000005, 0, 2.800000000000001],
[2.2000000000000006, 0, 2.800000000000001],
[2.3000000000000007, 0, 2.800000000000001],
[2.400000000000001, 0, 2.800000000000001],
[2.500000000000001, 0, 2.800000000000001],
[2.600000000000001, 0, 2.800000000000001],
[2.700000000000001, 0, 2.800000000000001],
[2.800000000000001, 0, 2.800000000000001],
[2.9000000000000012, 0, 2.800000000000001],
